и, 10825, 4,51%
в, 5393, 2,25%
не, 4556, 1,90%
что, 4068, 1,70%
он, 3867, 1,61%
на, 3402, 1,42%
с, 3143, 1,31%
как, 2208, 0,92%
я, 2089, 0,87%
его, 1976, 0,82%
к, 1836, 0,77%
то, 1689, 0,70%
она, 1591, 0,66%
все, 1409, 0,59%
но, 1332, 0,56%
это, 1327, 0,55%
было, 1168, 0,49%
сказал, 1149, 0,48%
а, 1137, 0,47%
так, 1107, 0,46%
князь, 1054, 0,44%
за, 1044, 0,44%
ему, 940, 0,39%
по, 922, 0,38%
ее, 921, 0,38%
из, 889, 0,37%
о, 864, 0,36%
же, 835, 0,35%
был, 811, 0,34%
от, 807, 0,34%
вы, 778, 0,32%
у, 746, 0,31%
только, 730, 0,30%
бы, 725, 0,30%
еще, 638, 0,27%
пьер, 625, 0,26%
андрей, 601, 0,25%
ты, 569, 0,24%
233, 560, 0,23%
мне, 555, 0,23%
для, 546, 0,23%
да, 510, 0,21%
наташа, 506, 0,21%
когда, 491, 0,20%
была, 476, 0,20%
сказала, 475, 0,20%
него, 472, 0,20%
себя, 460, 0,19%
ростов, 429, 0,18%
теперь, 426, 0,18%
быть, 415, 0,17%
меня, 408, 0,17%
были, 408, 0,17%
ни, 406, 0,17%
чтобы, 400, 0,17%
уже, 393, 0,16%
очень, 393, 0,16%
они, 390, 0,16%
этого, 388, 0,16%
нет, 385, 0,16%
ну, 380, 0,16%
вот, 378, 0,16%
говорил, 369, 0,15%
того, 350, 0,15%
ей, 349, 0,15%
их, 347, 0,14%
время, 346, 0,14%
ничего, 342, 0,14%
опять, 340, 0,14%
de, 337, 0,14%
который, 330, 0,14%
себе, 325, 0,14%
до, 324, 0,14%
или, 314, 0,13%
вас, 305, 0,13%
том, 302, 0,13%
чем, 302, 0,13%
будто, 301, 0,13%
ли, 300, 0,13%
этот, 298, 0,12%
после, 295, 0,12%
князя, 291, 0,12%
мы, 290, 0,12%
граф, 287, 0,12%
мой, 283, 0,12%
княжна, 282, 0,12%
ежели, 278, 0,12%
которые, 273, 0,11%
всех, 271, 0,11%
во, 270, 0,11%
ней, 269, 0,11%
лицо, 269, 0,11%
тем, 265, 0,11%
глаза, 264, 0,11%
раз, 261, 0,11%
будет, 256, 0,11%
под, 248, 0,10%
своей, 243, 0,10%
ним, 242, 0,10%
дело, 241, 0,10%
вам, 240, 0,10%
где, 240, 0,10%
николай, 240, 0,10%
марья, 237, 0,10%
надо, 236, 0,10%
может, 235, 0,10%
своего, 227, 0,09%
со, 226, 0,09%
при, 225, 0,09%
вдруг, 221, 0,09%
один, 219, 0,09%
свою, 218, 0,09%
более, 218, 0,09%
vous, 217, 0,09%
перед, 212, 0,09%
потому, 210, 0,09%
кто, 210, 0,09%
мог, 210, 0,09%
руку, 208, 0,09%
сам, 208, 0,09%
человек, 208, 0,09%
нее, 206, 0,09%
хорошо, 201, 0,08%
232, 201, 0,08%
соня, 200, 0,08%
le, 196, 0,08%
есть, 192, 0,08%
несколько, 191, 0,08%
пьера, 189, 0,08%
эти, 189, 0,08%
анна, 189, 0,08%
про, 188, 0,08%
между, 186, 0,08%
et, 185, 0,08%
другой, 185, 0,08%
друг, 183, 0,08%
без, 182, 0,08%
m, 181, 0,08%
всегда, 180, 0,08%
знаю, 179, 0,07%
est, 178, 0,07%
им, 177, 0,07%
спросил, 175, 0,07%
своим, 175, 0,07%
через, 175, 0,07%
говорила, 174, 0,07%
que, 174, 0,07%
этом, 172, 0,07%
которое, 170, 0,07%
графиня, 169, 0,07%
la, 167, 0,07%
нему, 164, 0,07%
день, 163, 0,07%
людей, 163, 0,07%
потом, 163, 0,07%
нибудь, 163, 0,07%
которая, 162, 0,07%
l, 161, 0,07%
эту, 159, 0,07%
которого, 159, 0,07%
долохов, 157, 0,07%
ах, 157, 0,07%
думал, 156, 0,07%
тебе, 156, 0,07%
над, 155, 0,06%
которой, 153, 0,06%
денисов, 153, 0,06%
говорить, 152, 0,06%
борис, 152, 0,06%
никогда, 152, 0,06%
этой, 149, 0,06%
андрея, 149, 0,06%
улыбкой, 148, 0,06%
два, 148, 0,06%
минуту, 148, 0,06%
нем, 148, 0,06%
там, 148, 0,06%
голову, 147, 0,06%
отвечал, 146, 0,06%
казалось, 146, 0,06%
ваше, 145, 0,06%
свое, 144, 0,06%
прежде, 144, 0,06%
je, 143, 0,06%
руки, 143, 0,06%
стал, 143, 0,06%
человека, 143, 0,06%
голос, 143, 0,06%
василий, 142, 0,06%
