в, 160, 4,03%
и, 105, 2,64%
пингвины, 75, 1,89%
на, 73, 1,84%
пингвинов, 69, 1,74%
пингвин, 37, 0,93%
у, 33, 0,83%
от, 33, 0,83%
до, 25, 0,63%
из, 25, 0,63%
не, 25, 0,63%
или, 25, 0,63%
как, 24, 0,60%
к, 24, 0,60%
что, 24, 0,60%
с, 23, 0,58%
видов, 21, 0,53%
более, 19, 0,48%
время, 18, 0,45%
птенцов, 16, 0,40%
они, 15, 0,38%
их, 15, 0,38%
адели, 14, 0,35%
только, 14, 0,35%
за, 14, 0,35%
при, 14, 0,35%
для, 13, 0,33%
а, 12, 0,30%
под, 12, 0,30%
это, 12, 0,30%
птенцы, 12, 0,30%
так, 11, 0,28%
птиц, 11, 0,28%
является, 11, 0,28%
по, 11, 0,28%
императорских, 11, 0,28%
императорские, 11, 0,28%
spheniscus, 10, 0,25%
eudyptes, 10, 0,25%
лет, 10, 0,25%
то, 10, 0,25%
водой, 10, 0,25%
пищи, 10, 0,25%
могут, 9, 0,23%
имеют, 9, 0,23%
виды, 9, 0,23%
также, 9, 0,23%
южной, 9, 0,23%
j, 8, 0,20%
суше, 8, 0,20%
образом, 8, 0,20%
период, 8, 0,20%
колонии, 8, 0,20%
яиц, 8, 0,20%
во, 8, 0,20%
таким, 8, 0,20%
однако, 8, 0,20%
поскольку, 8, 0,20%
тела, 8, 0,20%
года, 8, 0,20%
r, 7, 0,18%
вида, 7, 0,18%
яйца, 7, 0,18%
яйцо, 7, 0,18%
больше, 7, 0,18%
зачастую, 7, 0,18%
год, 7, 0,18%
этого, 7, 0,18%
даже, 7, 0,18%
антарктических, 6, 0,15%
когда, 6, 0,15%
родителей, 6, 0,15%
обитания, 6, 0,15%
почти, 6, 0,15%
ещё, 6, 0,15%
течение, 6, 0,15%
чем, 6, 0,15%
субантарктических, 6, 0,15%
составляет, 6, 0,15%
были, 6, 0,15%
очень, 6, 0,15%
воды, 6, 0,15%
воде, 6, 0,15%
такие, 6, 0,15%
один, 6, 0,15%
пингвина, 6, 0,15%
род, 6, 0,15%
высиживания, 6, 0,15%
около, 6, 0,15%
pygoscelis, 6, 0,15%
году, 6, 0,15%
forster, 5, 0,13%
антарктические, 5, 0,13%
хохлатые, 5, 0,13%
хохлатый, 5, 0,13%
этот, 5, 0,13%
тем, 5, 0,13%
животных, 5, 0,13%
три, 5, 0,13%
колониях, 5, 0,13%
происходит, 5, 0,13%
птицы, 5, 0,13%
очередь, 5, 0,13%
чтобы, 5, 0,13%
же, 5, 0,13%
им, 5, 0,13%
партнёра, 5, 0,13%
но, 5, 0,13%
все, 5, 0,13%
одной, 5, 0,13%
жизни, 5, 0,13%
оперение, 5, 0,13%
случаев, 5, 0,13%
раз, 5, 0,13%
человека, 5, 0,13%
самцы, 5, 0,13%
1781, 5, 0,13%
большую, 5, 0,13%
одного, 5, 0,13%
которой, 5, 0,13%
большинстве, 5, 0,13%
глубину, 5, 0,13%
королевских, 5, 0,13%
вероятно, 4, 0,10%
megadyptes, 4, 0,10%
мускулатура, 4, 0,10%
особей, 4, 0,10%
некоторые, 4, 0,10%
шансы, 4, 0,10%
других, 4, 0,10%
этом, 4, 0,10%
между, 4, 0,10%
первого, 4, 0,10%
особенности, 4, 0,10%
разных, 4, 0,10%
выживание, 4, 0,10%
малые, 4, 0,10%
животные, 4, 0,10%
многих, 4, 0,10%
месяцев, 4, 0,10%
первую, 4, 0,10%
всех, 4, 0,10%
линьки, 4, 0,10%
двух, 4, 0,10%
60, 4, 0,10%
позволяет, 4, 0,10%
море, 4, 0,10%
спаривание, 4, 0,10%
продолжительность, 4, 0,10%
семейства, 4, 0,10%
eudyptula, 4, 0,10%
назад, 4, 0,10%
являются, 4, 0,10%
может, 4, 0,10%
благодаря, 4, 0,10%
первое, 4, 0,10%
своих, 4, 0,10%
млн, 4, 0,10%
начинают, 4, 0,10%
две, 4, 0,10%
например, 4, 0,10%
которых, 4, 0,10%
несколько, 4, 0,10%
кости, 4, 0,10%
некоторых, 3, 0,08%
3, 3, 0,08%
5, 3, 0,08%
6, 3, 0,08%
f, 3, 0,08%
быстро, 3, 0,08%
магелланов, 3, 0,08%
одновременно, 3, 0,08%
minor, 3, 0,08%
хохлатых, 3, 0,08%
чаще, 3, 0,08%
сокращение, 3, 0,08%
чего, 3, 0,08%
там, 3, 0,08%
предпочитают, 3, 0,08%
крыла, 3, 0,08%
magellanicus, 3, 0,08%
европе, 3, 0,08%
пока, 3, 0,08%
колонию, 3, 0,08%
если, 3, 0,08%
морские, 3, 0,08%
регионах, 3, 0,08%
ослиных, 3, 0,08%
папуанский, 3, 0,08%
выводка, 3, 0,08%
возрасте, 3, 0,08%
перья, 3, 0,08%
второе, 3, 0,08%
оно, 3, 0,08%
перьев, 3, 0,08%
плавание, 3, 0,08%
островах, 3, 0,08%
пингвинами, 3, 0,08%
великолепных, 3, 0,08%
зеландии, 3, 0,08%
первый, 3, 0,08%
минут, 3, 0,08%
пяти, 3, 0,08%
находятся, 3, 0,08%
самым, 3, 0,08%
роль, 3, 0,08%
12, 3, 0,08%
18, 3, 0,08%
выращивание, 3, 0,08%
20, 3, 0,08%
перед, 3, 0,08%
другой, 3, 0,08%
пар, 3, 0,08%
кг, 3, 0,08%
ли, 3, 0,08%
он, 3, 0,08%
жира, 3, 0,08%
см, 3, 0,08%
воду, 3, 0,08%
немного, 3, 0,08%
второго, 3, 0,08%
себе, 3, 0,08%
семейство, 3, 0,08%
aptenodytes, 3, 0,08%
части, 3, 0,08%
через, 3, 0,08%
передвижения, 3, 0,08%
рост, 3, 0,08%
всего, 3, 0,08%
именно, 3, 0,08%
быть, 3, 0,08%
него, 3, 0,08%
друг, 3, 0,08%
коротких, 3, 0,08%
энергии, 3, 0,08%
после, 3, 0,08%
зависит, 3, 0,08%
времени, 3, 0,08%
поэтому, 3, 0,08%
нырянии, 3, 0,08%
самки, 3, 0,08%
родители, 3, 0,08%
метров, 3, 0,08%
кормления, 3, 0,08%
вблизи, 3, 0,08%
среды, 3, 0,08%
среди, 3, 0,08%
особенно, 3, 0,08%
большинства, 3, 0,08%
раньше, 3, 0,08%
птенец, 3, 0,08%
этих, 3, 0,08%
высиживают, 3, 0,08%
отличие, 3, 0,08%
новой, 3, 0,08%
больших, 3, 0,08%
толстый, 3, 0,08%
того, 3, 0,08%
служит, 3, 0,08%
используют, 3, 0,08%
врагов, 3, 0,08%
ходе, 3, 0,08%
естественных, 3, 0,08%
которые, 3, 0,08%
вынуждены, 3, 0,08%
королевский, 3, 0,08%
условиям, 3, 0,08%
получают, 3, 0,08%
количество, 3, 0,08%
побережье, 3, 0,08%
значительно, 3, 0,08%
называемые, 2, 0,05%
ним, 2, 0,05%
них, 2, 0,05%
мало, 2, 0,05%
1, 2, 0,05%
2, 2, 0,05%
очевидно, 2, 0,05%
гнёзда, 2, 0,05%
стараются, 2, 0,05%
магеллановы, 2, 0,05%
спариванию, 2, 0,05%
g, 2, 0,05%
степени, 2, 0,05%
появляются, 2, 0,05%
готовы, 2, 0,05%
система, 2, 0,05%
скелет, 2, 0,05%
климатических, 2, 0,05%
нырять, 2, 0,05%
дают, 2, 0,05%
антарктический, 2, 0,05%
pinguinus, 2, 0,05%
гумбольдтов, 2, 0,05%
дюн, 2, 0,05%
pachyrhynchus, 2, 0,05%
частым, 2, 0,05%
включают, 2, 0,05%
опасности, 2, 0,05%
опасность, 2, 0,05%
трубы, 2, 0,05%
систему, 2, 0,05%
хвостовое, 2, 0,05%
находится, 2, 0,05%
слово, 2, 0,05%
имеет, 2, 0,05%
его, 2, 0,05%
mendiculus, 2, 0,05%
теряют, 2, 0,05%
есть, 2, 0,05%
основном, 2, 0,05%
дельфином, 2, 0,05%
тех, 2, 0,05%
антарктида, 2, 0,05%
антарктиде, 2, 0,05%
без, 2, 0,05%
гагарке5, 2, 0,05%
глаза, 2, 0,05%
мелкие, 2, 0,05%
сопротивление, 2, 0,05%
выраженным, 2, 0,05%
миллионов, 2, 0,05%
бергмана, 2, 0,05%
прилегающих, 2, 0,05%
кроме, 2, 0,05%
всегда, 2, 0,05%
оба, 2, 0,05%
ярко, 2, 0,05%
позднее, 2, 0,05%
уменьшению, 2, 0,05%
многие, 2, 0,05%
морских, 2, 0,05%
антарктической, 2, 0,05%
примечательно, 2, 0,05%
антарктике, 2, 0,05%
млекопитающие, 2, 0,05%
малых, 2, 0,05%
сегодня, 2, 0,05%
находящиеся, 2, 0,05%
ослиные, 2, 0,05%
малый, 2, 0,05%
ослиный, 2, 0,05%
десяти, 2, 0,05%
ракообразными, 2, 0,05%
том, 2, 0,05%
перу, 2, 0,05%
вскоре, 2, 0,05%
довольно, 2, 0,05%
тёплое, 2, 0,05%
приблизительно, 2, 0,05%
холодных, 2, 0,05%
условий, 2, 0,05%
соотношение, 2, 0,05%
играет, 2, 0,05%
менее, 2, 0,05%
finsch, 2, 0,05%
погибает, 2, 0,05%
е, 2, 0,05%
м, 2, 0,05%
плотно, 2, 0,05%
о, 2, 0,05%
страха, 2, 0,05%
реже, 2, 0,05%
австралии, 2, 0,05%
опять, 2, 0,05%
спине, 2, 0,05%
отдельных, 2, 0,05%
криль, 2, 0,05%
papua, 2, 0,05%
проводят, 2, 0,05%
установлено, 2, 0,05%
васко, 2, 0,05%
недели, 2, 0,05%
возраст, 2, 0,05%
первым, 2, 0,05%
великолепные, 2, 0,05%
первые, 2, 0,05%
поймать, 2, 0,05%
великолепный, 2, 0,05%
испытывают, 2, 0,05%
составляют, 2, 0,05%
рыбой, 2, 0,05%
бо, 2, 0,05%
правило, 2, 0,05%
miller, 2, 0,05%
25, 2, 0,05%
вес, 2, 0,05%
адаптации, 2, 0,05%
уже, 2, 0,05%
hombron, 2, 0,05%
30, 2, 0,05%
доброй, 2, 0,05%
скорость, 2, 0,05%
рыбы, 2, 0,05%
40, 2, 0,05%
да, 2, 0,05%
рацион, 2, 0,05%
45, 2, 0,05%
файл, 2, 0,05%
50, 2, 0,05%
питание, 2, 0,05%
70, 2, 0,05%
охотятся, 2, 0,05%
тысяч, 2, 0,05%
80, 2, 0,05%
90, 2, 0,05%
км, 2, 0,05%
следующий, 2, 0,05%
галапагосский, 2, 0,05%
галапагосские, 2, 0,05%
галапагосских, 2, 0,05%
собой, 2, 0,05%
строение, 2, 0,05%
лат, 2, 0,05%
природы, 2, 0,05%
превышает, 2, 0,05%
внимание, 2, 0,05%
чьи, 2, 0,05%
каждые, 2, 0,05%
уха, 2, 0,05%
одно, 2, 0,05%
отказаться, 2, 0,05%
ноги, 2, 0,05%
совершают, 2, 0,05%
мелкими, 2, 0,05%
своей, 2, 0,05%
течением, 2, 0,05%
питающиеся, 2, 0,05%
самец, 2, 0,05%
стороны, 2, 0,05%
нелетающих, 2, 0,05%
полностью, 2, 0,05%
всему, 2, 0,05%
часто, 2, 0,05%
процесс, 2, 0,05%
кладку, 2, 0,05%
южный, 2, 0,05%
взрослых, 2, 0,05%
кладка, 2, 0,05%
остаётся, 2, 0,05%
такая, 2, 0,05%
antipodes, 2, 0,05%
организовывают, 2, 0,05%
надежды, 2, 0,05%
воздуха, 2, 0,05%
строящие, 2, 0,05%
века, 2, 0,05%
прямо, 2, 0,05%
процент, 2, 0,05%
гнёзд, 2, 0,05%
группы, 2, 0,05%
массы, 2, 0,05%
эволюции, 2, 0,05%
где, 2, 0,05%
императорский, 2, 0,05%
humboldti, 2, 0,05%
спектра, 2, 0,05%
экватора, 2, 0,05%
приспособлены, 2, 0,05%
прошлом, 2, 0,05%
живущие, 2, 0,05%
живущих, 2, 0,05%
остаются, 2, 0,05%
можно, 2, 0,05%
gray, 2, 0,05%
вылупляется, 2, 0,05%
своему, 2, 0,05%
шесть, 2, 0,05%
представители, 2, 0,05%
отношения, 2, 0,05%
отношению, 2, 0,05%
остальные, 2, 0,05%
случаях, 2, 0,05%
крепится, 2, 0,05%
современных, 2, 0,05%
развивают, 2, 0,05%
способны, 2, 0,05%
сделать, 2, 0,05%
трёх, 2, 0,05%
красной, 2, 0,05%
гамы, 2, 0,05%
1758, 2, 0,05%
самок, 2, 0,05%
тюленей, 2, 0,05%
хорошо, 2, 0,05%
самое, 2, 0,05%
demersus, 2, 0,05%
1778, 2, 0,05%
гнездятся, 2, 0,05%
гумбольдта, 2, 0,05%
название, 2, 0,05%
редко, 2, 0,05%
родителя, 2, 0,05%
костей, 2, 0,05%
новые, 2, 0,05%
поведения, 2, 0,05%
детёнышей, 2, 0,05%
марши, 2, 0,05%
sclateri, 2, 0,05%
хотя, 2, 0,05%
небольшую, 2, 0,05%
нескольких, 2, 0,05%
помимо, 2, 0,05%
причиной, 2, 0,05%
выше, 2, 0,05%
похожие, 2, 0,05%
большое, 2, 0,05%
научное, 2, 0,05%
котором, 2, 0,05%
которого, 2, 0,05%
большинство, 2, 0,05%
два, 2, 0,05%
зоопарках, 2, 0,05%
ogv, 2, 0,05%
много, 2, 0,05%
представляют, 2, 0,05%
antarctica, 2, 0,05%
животе, 2, 0,05%
глубине, 2, 0,05%
практически, 2, 0,05%
слоях, 2, 0,05%
отдают, 2, 0,05%
ареал, 2, 0,05%
внешней, 2, 0,05%
наблюдением, 2, 0,05%
африке, 2, 0,05%
африки, 2, 0,05%
120, 2, 0,05%
погружений, 2, 0,05%
погружение, 2, 0,05%
погружении, 2, 0,05%
севернее, 2, 0,05%
известны, 2, 0,05%
известно, 2, 0,05%
своё, 2, 0,05%
зависят, 2, 0,05%
свою, 2, 0,05%
водах, 2, 0,05%
конце, 2, 0,05%
которую, 2, 0,05%
животного, 2, 0,05%
to, 2, 0,05%
климата, 2, 0,05%
бескрылой, 2, 0,05%
друга, 2, 0,05%
1841, 2, 0,05%
дня, 2, 0,05%
кость, 2, 0,05%
над, 2, 0,05%
дней, 2, 0,05%
телу, 2, 0,05%
подъём, 2, 0,05%
анализ, 2, 0,05%
белый, 2, 0,05%
обитающие, 2, 0,05%
королевские, 2, 0,05%
прекрасно, 2, 0,05%
оказываются, 2, 0,05%
которым, 2, 0,05%
птенца, 2, 0,05%
случае, 2, 0,05%
случаи, 2, 0,05%
америки, 2, 0,05%
начале, 2, 0,05%
маленьких, 2, 0,05%
ней, 2, 0,05%
нет, 2, 0,05%
годы, 2, 0,05%
корм, 2, 0,05%
единственное, 2, 0,05%
jacquinot, 2, 0,05%
способствует, 2, 0,05%
пингви, 2, 0,05%
состоять, 1, 0,03%
воспринимают, 1, 0,03%
слух, 1, 0,03%
размером, 1, 0,03%
день, 1, 0,03%
найти, 1, 0,03%
затрагивают, 1, 0,03%
употреблявшиеся, 1, 0,03%
видят, 1, 0,03%
выкармливании, 1, 0,03%
вокруг, 1, 0,03%
субантарктического, 1, 0,03%
отличается, 1, 0,03%
верхних, 1, 0,03%
salasi, 1, 0,03%
ледником, 1, 0,03%
вымерли, 1, 0,03%
выслеживания, 1, 0,03%
людей, 1, 0,03%
различно, 1, 0,03%
стабильным, 1, 0,03%
