в, 23, 4,56%
и, 19, 3,77%
он, 11, 2,18%
как, 8, 1,59%
с, 7, 1,39%
не, 7, 1,39%
на, 6, 1,19%
я, 5, 0,99%
а, 4, 0,79%
у, 4, 0,79%
они, 4, 0,79%
вы, 4, 0,79%
дэнни, 4, 0,79%
тебе, 4, 0,79%
мне, 4, 0,79%
вот, 4, 0,79%
но, 4, 0,79%
кабинет, 4, 0,79%
алексей, 4, 0,79%
к, 3, 0,60%
очередь, 3, 0,60%
пачино, 3, 0,60%
ему, 3, 0,60%
роста, 3, 0,60%
что, 3, 0,60%
шевцов, 3, 0,60%
тему, 3, 0,60%
меня, 3, 0,60%
поэтому, 3, 0,60%
это, 3, 0,60%
его, 3, 0,60%
аль, 3, 0,60%
все, 3, 0,60%
так, 3, 0,60%
день, 2, 0,40%
тобой, 2, 0,40%
ним, 2, 0,40%
лешу, 2, 0,40%
здравствуйте, 2, 0,40%
то, 2, 0,40%
леша, 2, 0,40%
сказал, 2, 0,40%
поможет, 2, 0,40%
тебя, 2, 0,40%
проблему, 2, 0,40%
время, 2, 0,40%
встретиться, 2, 0,40%
чтобы, 2, 0,40%
да, 2, 0,40%
знаю, 2, 0,40%
де, 2, 0,40%
часа, 2, 0,40%
надо, 2, 0,40%
офис, 2, 0,40%
низкого, 2, 0,40%
встретились, 2, 0,40%
принялся, 2, 0,40%
вито, 2, 0,40%
скорсезе, 2, 0,40%
номер, 2, 0,40%
через, 2, 0,40%
вечер, 2, 0,40%
комплекса, 2, 0,40%
избавиться, 2, 0,40%
был, 2, 0,40%
эту, 2, 0,40%
терпеть, 2, 0,40%
мы, 2, 0,40%
спроси, 2, 0,40%
точно, 2, 0,40%
ответил, 2, 0,40%
надоело, 2, 0,40%
белом, 2, 0,40%
от, 2, 0,40%
шевцову, 2, 0,40%
никто, 2, 0,40%
там, 2, 0,40%
по, 2, 0,40%
спросить, 2, 0,40%
постоянно, 2, 0,40%
твою, 2, 0,40%
радостно, 1, 0,20%
встал, 1, 0,20%
подожду, 1, 0,20%
впускать, 1, 0,20%
обнаружил, 1, 0,20%
шевцовым, 1, 0,20%
письмо, 1, 0,20%
поликлинику, 1, 0,20%
карточка, 1, 0,20%
спасибо, 1, 0,20%
стал, 1, 0,20%
посмотрел, 1, 0,20%
оскорбляют, 1, 0,20%
указанное, 1, 0,20%
долгу, 1, 0,20%
карточки, 1, 0,20%
вокруг, 1, 0,20%
со, 1, 0,20%
сам, 1, 0,20%
указанному, 1, 0,20%
подумал, 1, 0,20%
оправдываться, 1, 0,20%
приехал, 1, 0,20%
торопился, 1, 0,20%
2, 1, 0,20%
можете, 1, 0,20%
обговоренную, 1, 0,20%
помещение, 1, 0,20%
4, 1, 0,20%
6, 1, 0,20%
благодарен, 1, 0,20%
наболевшую, 1, 0,20%
заскочил, 1, 0,20%
бы, 1, 0,20%
разговор, 1, 0,20%
напоминало, 1, 0,20%
можно, 1, 0,20%
о, 1, 0,20%
сейчас, 1, 0,20%
знаменитого, 1, 0,20%
дату, 1, 0,20%
очереди, 1, 0,20%
ты, 1, 0,20%
обижает, 1, 0,20%
подошел, 1, 0,20%
своей, 1, 0,20%
30, 1, 0,20%
свою, 1, 0,20%
человека, 1, 0,20%
конце, 1, 0,20%
просто, 1, 0,20%
справляется, 1, 0,20%
нью, 1, 0,20%
часов, 1, 0,20%
свои, 1, 0,20%
мужичков, 1, 0,20%
насмешки, 1, 0,20%
резко, 1, 0,20%
всякие, 1, 0,20%
туда, 1, 0,20%
перед, 1, 0,20%
час, 1, 0,20%
между, 1, 0,20%
представляете, 1, 0,20%
звоните, 1, 0,20%
давай, 1, 0,20%
лучше, 1, 0,20%
сначала, 1, 0,20%
прилетел, 1, 0,20%
добрый, 1, 0,20%
своего, 1, 0,20%
интересно, 1, 0,20%
поводу, 1, 0,20%
халатике, 1, 0,20%
ее, 1, 0,20%
указала, 1, 0,20%
завтра, 1, 0,20%
пожилой, 1, 0,20%
очках, 1, 0,20%
учтите, 1, 0,20%
самого, 1, 0,20%
трубку, 1, 0,20%
спрошу, 1, 0,20%
которому, 1, 0,20%
италии, 1, 0,20%
приезжайте, 1, 0,20%
ростом, 1, 0,20%
прошло, 1, 0,20%
оба, 1, 0,20%
счастлив, 1, 0,20%
спросил, 1, 0,20%
после, 1, 0,20%
за, 1, 0,20%
актер, 1, 0,20%
решит, 1, 0,20%
решил, 1, 0,20%
момент, 1, 0,20%
бодро, 1, 0,20%
помочь, 1, 0,20%
переночевал, 1, 0,20%
дверь, 1, 0,20%
проверила, 1, 0,20%
сможет, 1, 0,20%
сша, 1, 0,20%
набрал, 1, 0,20%
водятся, 1, 0,20%
шел, 1, 0,20%
из, 1, 0,20%
можешь, 1, 0,20%
написал, 1, 0,20%
наш, 1, 0,20%
приезжай, 1, 0,20%
может, 1, 0,20%
хохла, 1, 0,20%
внутри, 1, 0,20%
пришли, 1, 0,20%
девушка, 1, 0,20%
над, 1, 0,20%
дней, 1, 0,20%
пришло, 1, 0,20%
девушки, 1, 0,20%
позвоню, 1, 0,20%
снял, 1, 0,20%
понимаю, 1, 0,20%
подойти, 1, 0,20%
офису, 1, 0,20%
перескочил, 1, 0,20%
пересечься, 1, 0,20%
сделать, 1, 0,20%
закончилась, 1, 0,20%
прочим, 1, 0,20%
дай, 1, 0,20%
утром, 1, 0,20%
всяком, 1, 0,20%
комплексы, 1, 0,20%
ка, 1, 0,20%
никогда, 1, 0,20%
ничего, 1, 0,20%
мартин, 1, 0,20%
недалеко, 1, 0,20%
позвони, 1, 0,20%
открыто, 1, 0,20%
ко, 1, 0,20%
забыли, 1, 0,20%
достаточно, 1, 0,20%
нужно, 1, 0,20%
йорке, 1, 0,20%
прекрасно, 1, 0,20%
халате, 1, 0,20%
невзначай, 1, 0,20%
думаю, 1, 0,20%
